source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9974201520284017,1,32
ng:01_missing_hole_10,1,missing_hole,0.9915591677029928,1,32
ng:01_missing_hole_12,1,missing_hole,0.9572550257047018,1,32
ng:01_missing_hole_16,1,missing_hole,0.9718929529190063,1,32
ng:01_missing_hole_17,1,missing_hole,0.9875687956809998,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8374999165534973,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9861985445022583,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7806730270385742,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6732103824615479,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8339048027992249,1,32
ng:01_open_circuit_02,1,open_circuit,0.8731885155042013,1,32
ng:01_open_circuit_10,1,open_circuit,0.857759435971578,1,32
ng:01_open_circuit_12,1,open_circuit,0.7049827178319296,1,32
ng:01_open_circuit_16,1,open_circuit,0.8108964562416077,1,32
ng:01_open_circuit_17,1,open_circuit,0.7431524197260538,1,32
ng:01_short_02,1,short,0.8611024220784506,1,32
ng:01_short_10,1,short,0.9352979063987732,1,32
ng:01_short_12,1,short,0.9496479233105978,1,32
ng:01_short_16,1,short,0.8484932581583658,1,32
ng:01_short_17,1,short,0.9166616797447205,1,32
ng:01_spur_02,1,spur,0.6816941698392233,1,32
ng:01_spur_10,1,spur,0.7374518712361654,1,32
ng:01_spur_12,1,spur,0.6935908993085226,1,32
ng:01_spur_16,1,spur,0.6088506778081259,0,32
ng:01_spur_17,1,spur,0.6069163282712301,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9618999163309733,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8768964409828186,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9263160427411398,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6932868957519531,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9423052072525024,1,32
ng:04_missing_hole_01,1,missing_hole,0.967433234055837,1,56
ng:04_missing_hole_03,1,missing_hole,0.9745566248893738,1,56
ng:04_missing_hole_04,1,missing_hole,0.9980020324389139,1,56
ng:04_missing_hole_13,1,missing_hole,0.9712958335876465,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.999555250008901,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9971679846445719,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9177291393280029,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9877572655677795,1,56
ng:04_open_circuit_01,1,open_circuit,0.9962846438090006,1,56
ng:04_open_circuit_03,1,open_circuit,0.9962652126948038,1,56
ng:04_open_circuit_04,1,open_circuit,0.9958575169245402,1,56
ng:04_open_circuit_13,1,open_circuit,0.9961123863855997,1,56
ng:04_short_01,1,short,0.9458599885304769,1,56
ng:04_short_03,1,short,0.9998123447100321,1,56
ng:04_short_04,1,short,0.98758598168691,1,56
ng:04_short_13,1,short,0.9995326598485311,1,56
ng:04_spur_01,1,spur,0.9999237457911173,1,56
ng:04_spur_03,1,spur,0.9917285442352295,1,56
ng:04_spur_04,1,spur,0.9628300666809082,1,56
ng:04_spur_13,1,spur,0.9982579549153646,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9850593209266663,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8217667738596598,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8910380800565084,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.781945804754893,1,56
ng:05_missing_hole_05,1,missing_hole,0.9798632661501566,1,42
ng:05_missing_hole_07,1,missing_hole,0.9966019988059998,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9550342361132304,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9742914239565531,1,42
ng:05_open_circuit_05,1,open_circuit,0.862975537776947,1,42
ng:05_open_circuit_07,1,open_circuit,0.9860395391782125,1,42
ng:05_short_05,1,short,0.9756400982538859,1,42
ng:05_short_07,1,short,0.9993716677029928,1,42
ng:05_spur_05,1,spur,0.9818435112635294,1,42
ng:05_spur_07,1,spur,0.9971573750178019,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9919371604919434,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9699956576029459,1,42
ng:06_missing_hole_01,1,missing_hole,0.9905133446057638,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9955867926279703,1,48
ng:06_open_circuit_01,1,open_circuit,0.972759485244751,1,48
ng:06_short_01,1,short,0.9936954180399576,1,48
ng:06_spur_01,1,spur,0.9503893852233887,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9775590300559998,1,48
ng:08_missing_hole_03,1,missing_hole,0.9904973109563192,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9995827277501425,1,42
ng:08_open_circuit_03,1,open_circuit,0.9850057562192281,1,42
ng:08_short_03,1,short,0.9992382327715555,1,42
ng:08_spur_03,1,spur,0.9444915056228638,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9933685461680094,1,42
ng:09_missing_hole_01,1,missing_hole,0.9810351133346558,1,42
ng:09_missing_hole_07,1,missing_hole,0.9923069477081299,1,42
ng:09_missing_hole_09,1,missing_hole,0.9951407114664713,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9960079193115234,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9986273248990377,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9570659597714742,1,42
ng:09_open_circuit_01,1,open_circuit,0.9985478123029073,1,42
ng:09_open_circuit_07,1,open_circuit,0.9930545091629028,1,42
ng:09_open_circuit_09,1,open_circuit,0.9979421695073446,1,42
ng:09_short_01,1,short,0.9987813631693522,1,42
ng:09_short_07,1,short,0.9783553679784139,1,42
ng:09_short_09,1,short,0.9998339215914408,1,42
ng:09_spur_01,1,spur,0.9760585427284241,1,42
ng:09_spur_07,1,spur,0.9914995630582174,1,42
ng:09_spur_09,1,spur,0.9988803466161092,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9958487153053284,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.997661828994751,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9608042240142822,1,42
ng:10_missing_hole_02,1,missing_hole,0.9979805747667948,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9996501008669535,1,30
ng:10_open_circuit_02,1,open_circuit,0.9998896519343058,1,30
ng:10_short_02,1,short,0.9999531904856364,1,30
ng:10_spur_02,1,spur,0.9960863788922628,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9975263277689616,1,30
ng:12_missing_hole_03,1,missing_hole,0.995787521203359,1,49
ng:12_missing_hole_08,1,missing_hole,0.9910386800765991,1,49
ng:12_missing_hole_10,1,missing_hole,0.9785186847050985,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9837969938913981,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.980185329914093,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8611911336580912,1,49
ng:12_open_circuit_03,1,open_circuit,0.9804613788922628,1,49
ng:12_open_circuit_08,1,open_circuit,0.9991462826728821,1,49
ng:12_open_circuit_10,1,open_circuit,0.9996004104614258,1,49
ng:12_short_03,1,short,0.9991480708122253,1,49
ng:12_short_08,1,short,0.9978360931078593,1,49
ng:12_short_10,1,short,0.9998442927996317,1,49
ng:12_spur_03,1,spur,0.9537584185600281,1,49
ng:12_spur_08,1,spur,0.9924663305282593,1,49
ng:12_spur_10,1,spur,0.9900797406832377,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9482231934865316,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9933480024337769,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9423789978027344,1,49
ok:01_02,0,ok,0.6080514391263326,0,32
ok:01_10,0,ok,0.6062657237052917,0,32
ok:01_12,0,ok,0.6062657237052917,0,32
ok:01_16,0,ok,0.6062657237052917,0,32
ok:01_17,0,ok,0.6062657237052917,0,32
ok:04_01,0,ok,0.5638387004534403,0,56
ok:04_03,0,ok,0.5638387004534403,0,56
ok:04_04,0,ok,0.5638387004534403,0,56
ok:04_13,0,ok,0.5638387004534403,0,56
ok:05_05,0,ok,0.5497593283653259,0,42
ok:05_07,0,ok,0.5497593283653259,0,42
ok:06_01,0,ok,0.5773141781489054,0,48
ok:08_03,0,ok,0.5863858858744303,0,42
ok:09_01,0,ok,0.5925318996111552,0,42
ok:09_07,0,ok,0.5925318996111552,0,42
ok:09_09,0,ok,0.5925318996111552,0,42
ok:10_02,0,ok,0.5725556015968323,0,30
ok:12_03,0,ok,0.5412333210309347,0,49
ok:12_08,0,ok,0.5412333210309347,0,49
ok:12_10,0,ok,0.5412333210309347,0,49
