source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9989725351333618,1,32
ng:01_missing_hole_10,1,missing_hole,0.9994192123413086,1,32
ng:01_missing_hole_12,1,missing_hole,0.9845829010009766,1,32
ng:01_missing_hole_16,1,missing_hole,0.9985419511795044,1,32
ng:01_missing_hole_17,1,missing_hole,0.9995713829994202,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9195636510848999,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9873529672622681,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8279789090156555,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7330993413925171,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8666936159133911,1,32
ng:01_open_circuit_02,1,open_circuit,0.9957712292671204,1,32
ng:01_open_circuit_10,1,open_circuit,0.9210413694381714,1,32
ng:01_open_circuit_12,1,open_circuit,0.7795355916023254,1,32
ng:01_open_circuit_16,1,open_circuit,0.8625349402427673,1,32
ng:01_open_circuit_17,1,open_circuit,0.7795355916023254,1,32
ng:01_short_02,1,short,0.9293505549430847,1,32
ng:01_short_10,1,short,0.954537034034729,1,32
ng:01_short_12,1,short,0.97037672996521,1,32
ng:01_short_16,1,short,0.8870383501052856,1,32
ng:01_short_17,1,short,0.978939950466156,1,32
ng:01_spur_02,1,spur,0.7226896286010742,1,32
ng:01_spur_10,1,spur,0.768282413482666,1,32
ng:01_spur_12,1,spur,0.8610122203826904,1,32
ng:01_spur_16,1,spur,0.6169247031211853,0,32
ng:01_spur_17,1,spur,0.6169247031211853,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9930805563926697,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9142096638679504,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9332116842269897,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7634133696556091,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9830946326255798,1,32
ng:04_missing_hole_01,1,missing_hole,0.9827121496200562,1,56
ng:04_missing_hole_03,1,missing_hole,0.9858958125114441,1,56
ng:04_missing_hole_04,1,missing_hole,0.9989227652549744,1,56
ng:04_missing_hole_13,1,missing_hole,0.9802907705307007,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999722242355347,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9997721314430237,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9952367544174194,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9902247786521912,1,56
ng:04_open_circuit_01,1,open_circuit,0.9991394281387329,1,56
ng:04_open_circuit_03,1,open_circuit,0.9975416660308838,1,56
ng:04_open_circuit_04,1,open_circuit,0.9977555871009827,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999980926513672,1,56
ng:04_short_01,1,short,0.9661959409713745,1,56
ng:04_short_03,1,short,0.9999996423721313,1,56
ng:04_short_04,1,short,0.9963770508766174,1,56
ng:04_short_13,1,short,0.9998538494110107,1,56
ng:04_spur_01,1,spur,0.999961256980896,1,56
ng:04_spur_03,1,spur,0.9969756603240967,1,56
ng:04_spur_04,1,spur,0.9999914169311523,1,56
ng:04_spur_13,1,spur,0.9996787309646606,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9931715726852417,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8522236943244934,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9073335528373718,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9116894602775574,1,56
ng:05_missing_hole_05,1,missing_hole,0.9841603636741638,1,42
ng:05_missing_hole_07,1,missing_hole,0.9998996257781982,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.980344831943512,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9805898666381836,1,42
ng:05_open_circuit_05,1,open_circuit,0.9689056873321533,1,42
ng:05_open_circuit_07,1,open_circuit,0.9951980710029602,1,42
ng:05_short_05,1,short,0.9877862930297852,1,42
ng:05_short_07,1,short,0.9999500513076782,1,42
ng:05_spur_05,1,spur,0.992308497428894,1,42
ng:05_spur_07,1,spur,0.9995092153549194,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9994707703590393,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9881796836853027,1,42
ng:06_missing_hole_01,1,missing_hole,0.9907251000404358,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9979615211486816,1,48
ng:06_open_circuit_01,1,open_circuit,0.9935280680656433,1,48
ng:06_short_01,1,short,0.9992347955703735,1,48
ng:06_spur_01,1,spur,0.9867331385612488,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9928823709487915,1,48
ng:08_missing_hole_03,1,missing_hole,0.9980850219726562,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9997950196266174,1,42
ng:08_open_circuit_03,1,open_circuit,0.9989044666290283,1,42
ng:08_short_03,1,short,0.999502420425415,1,42
ng:08_spur_03,1,spur,0.9782848954200745,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.996661901473999,1,42
ng:09_missing_hole_01,1,missing_hole,0.9903395771980286,1,42
ng:09_missing_hole_07,1,missing_hole,0.9971516728401184,1,42
ng:09_missing_hole_09,1,missing_hole,0.9963734745979309,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9986563920974731,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9995697140693665,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9769936203956604,1,42
ng:09_open_circuit_01,1,open_circuit,0.9989314675331116,1,42
ng:09_open_circuit_07,1,open_circuit,0.9982889294624329,1,42
ng:09_open_circuit_09,1,open_circuit,0.999832034111023,1,42
ng:09_short_01,1,short,0.9990648627281189,1,42
ng:09_short_07,1,short,0.9913013577461243,1,42
ng:09_short_09,1,short,0.9998441934585571,1,42
ng:09_spur_01,1,spur,0.9770824909210205,1,42
ng:09_spur_07,1,spur,0.9953208565711975,1,42
ng:09_spur_09,1,spur,0.9998202919960022,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9975476861000061,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9981631636619568,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9729549884796143,1,42
ng:10_missing_hole_02,1,missing_hole,0.9984112977981567,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999937891960144,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999816417694092,1,30
ng:10_short_02,1,short,0.99997878074646,1,30
ng:10_spur_02,1,spur,0.9991982579231262,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9983999133110046,1,30
ng:12_missing_hole_03,1,missing_hole,0.9990921020507812,1,49
ng:12_missing_hole_08,1,missing_hole,0.9981106519699097,1,49
ng:12_missing_hole_10,1,missing_hole,0.9915562868118286,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9922314882278442,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.997092604637146,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8813014626502991,1,49
ng:12_open_circuit_03,1,open_circuit,0.9927122592926025,1,49
ng:12_open_circuit_08,1,open_circuit,0.9996782541275024,1,49
ng:12_open_circuit_10,1,open_circuit,0.9998792409896851,1,49
ng:12_short_03,1,short,0.9997300505638123,1,49
ng:12_short_08,1,short,0.9985685348510742,1,49
ng:12_short_10,1,short,0.9999721050262451,1,49
ng:12_spur_03,1,spur,0.9761708378791809,1,49
ng:12_spur_08,1,spur,0.9959871172904968,1,49
ng:12_spur_10,1,spur,0.9954256415367126,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9544482827186584,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9949489831924438,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9941139817237854,1,49
ok:01_02,0,ok,0.6223644614219666,1,32
