source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9542900323867798,1,32
ng:01_missing_hole_19,1,missing_hole,0.9675248861312866,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.737728089094162,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6677164435386658,1,32
ng:01_open_circuit_15,1,open_circuit,0.7908755540847778,1,32
ng:01_open_circuit_19,1,open_circuit,0.7791567444801331,1,32
ng:01_short_15,1,short,0.8478171527385712,1,32
ng:01_short_19,1,short,0.9805678129196167,1,32
ng:01_spur_15,1,spur,0.8751431405544281,1,32
ng:01_spur_19,1,spur,0.6118692457675934,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7819408774375916,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9934712052345276,1,32
ng:04_missing_hole_08,1,missing_hole,0.9947497248649597,1,56
ng:04_missing_hole_09,1,missing_hole,0.9682344496250153,1,56
ng:04_missing_hole_16,1,missing_hole,0.9944963455200195,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9996684789657593,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9983682036399841,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9791539907455444,1,56
ng:04_open_circuit_08,1,open_circuit,0.9893516600131989,1,56
ng:04_open_circuit_09,1,open_circuit,0.9990203678607941,1,56
ng:04_open_circuit_16,1,open_circuit,0.9634701609611511,1,56
ng:04_short_08,1,short,0.9866705536842346,1,56
ng:04_short_09,1,short,0.9840956032276154,1,56
ng:04_short_16,1,short,0.8589068651199341,1,56
ng:04_spur_08,1,spur,0.9923122525215149,1,56
ng:04_spur_09,1,spur,0.998056024312973,1,56
ng:04_spur_16,1,spur,0.9888930022716522,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9843025207519531,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.961771160364151,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9582319259643555,1,56
ng:05_missing_hole_06,1,missing_hole,0.9905592203140259,1,42
