source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9989552795886993,1,32
ng:01_missing_hole_10,1,missing_hole,0.9963323771953583,1,32
ng:01_missing_hole_12,1,missing_hole,0.9714982509613037,1,32
ng:01_missing_hole_16,1,missing_hole,0.9792736172676086,1,32
ng:01_missing_hole_17,1,missing_hole,0.9958839118480682,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8786718249320984,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.986575573682785,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8124818801879883,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7013532221317291,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8604151606559753,1,32
ng:01_open_circuit_02,1,open_circuit,0.9200149774551392,1,32
ng:01_open_circuit_10,1,open_circuit,0.8949061632156372,1,32
ng:01_open_circuit_12,1,open_circuit,0.7240500152111053,1,32
ng:01_open_circuit_16,1,open_circuit,0.8265768885612488,1,32
ng:01_open_circuit_17,1,open_circuit,0.7792597115039825,1,32
ng:01_short_02,1,short,0.9018858373165131,1,32
ng:01_short_10,1,short,0.9478839933872223,1,32
ng:01_short_12,1,short,0.9563193619251251,1,32
ng:01_short_16,1,short,0.866514652967453,1,32
ng:01_short_17,1,short,0.9433567225933075,1,32
ng:01_spur_02,1,spur,0.7140789031982422,1,32
ng:01_spur_10,1,spur,0.7664764523506165,1,32
ng:01_spur_12,1,spur,0.7389684617519379,1,32
ng:01_spur_16,1,spur,0.6118581295013428,1,32
ng:01_spur_17,1,spur,0.6098802387714386,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9918127357959747,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9094633162021637,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9314764738082886,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7108388841152191,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9813568294048309,1,32
ng:04_missing_hole_01,1,missing_hole,0.9742924571037292,1,56
ng:04_missing_hole_03,1,missing_hole,0.9851178824901581,1,56
ng:04_missing_hole_04,1,missing_hole,0.9985814392566681,1,56
ng:04_missing_hole_13,1,missing_hole,0.9742284715175629,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9997850954532623,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9996132254600525,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9913218915462494,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9898361265659332,1,56
ng:04_open_circuit_01,1,open_circuit,0.9975638091564178,1,56
ng:04_open_circuit_03,1,open_circuit,0.9974203407764435,1,56
ng:04_open_circuit_04,1,open_circuit,0.9972077906131744,1,56
ng:04_open_circuit_13,1,open_circuit,0.9991329312324524,1,56
ng:04_short_01,1,short,0.957926481962204,1,56
ng:04_short_03,1,short,0.9999966621398926,1,56
ng:04_short_04,1,short,0.9957261681556702,1,56
ng:04_short_13,1,short,0.9997540712356567,1,56
ng:04_spur_01,1,spur,0.9999346733093262,1,56
ng:04_spur_03,1,spur,0.9953711628913879,1,56
ng:04_spur_04,1,spur,0.9999359250068665,1,56
ng:04_spur_13,1,spur,0.999561220407486,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9877464175224304,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8347225487232208,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9056435227394104,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8573551177978516,1,56
ng:05_missing_hole_05,1,missing_hole,0.983674168586731,1,42
ng:05_missing_hole_07,1,missing_hole,0.9987193942070007,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9726136922836304,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9782661497592926,1,42
ng:05_open_circuit_05,1,open_circuit,0.9534580707550049,1,42
ng:05_open_circuit_07,1,open_circuit,0.9915699362754822,1,42
ng:05_short_05,1,short,0.9807190895080566,1,42
ng:05_short_07,1,short,0.9999077916145325,1,42
ng:05_spur_05,1,spur,0.9855343401432037,1,42
ng:05_spur_07,1,spur,0.998790979385376,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.994942307472229,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9817540049552917,1,42
ng:06_missing_hole_01,1,missing_hole,0.9906072914600372,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9973336756229401,1,48
ng:06_open_circuit_01,1,open_circuit,0.9803468585014343,1,48
ng:06_short_01,1,short,0.9969447255134583,1,48
ng:06_spur_01,1,spur,0.965498149394989,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9827475547790527,1,48
ng:08_missing_hole_03,1,missing_hole,0.9937405288219452,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9996801018714905,1,42
ng:08_open_circuit_03,1,open_circuit,0.9913579523563385,1,42
ng:08_short_03,1,short,0.9993601441383362,1,42
ng:08_spur_03,1,spur,0.9763303697109222,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9953525364398956,1,42
ng:09_missing_hole_01,1,missing_hole,0.9834541976451874,1,42
ng:09_missing_hole_07,1,missing_hole,0.9970503449440002,1,42
ng:09_missing_hole_09,1,missing_hole,0.996229499578476,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.997828871011734,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9995050430297852,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9670369625091553,1,42
ng:09_open_circuit_01,1,open_circuit,0.9987616539001465,1,42
ng:09_open_circuit_07,1,open_circuit,0.9970247745513916,1,42
ng:09_open_circuit_09,1,open_circuit,0.9988206326961517,1,42
ng:09_short_01,1,short,0.9988807439804077,1,42
ng:09_short_07,1,short,0.9869135916233063,1,42
ng:09_short_09,1,short,0.9998396635055542,1,42
ng:09_spur_01,1,spur,0.9770292341709137,1,42
ng:09_spur_07,1,spur,0.9934393465518951,1,42
ng:09_spur_09,1,spur,0.9991443753242493,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9966447949409485,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9980945885181427,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9666285812854767,1,42
ng:10_missing_hole_02,1,missing_hole,0.9983439445495605,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999227523803711,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999195337295532,1,30
ng:10_short_02,1,short,0.9999622702598572,1,30
ng:10_spur_02,1,spur,0.9989176392555237,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9979835450649261,1,30
ng:12_missing_hole_03,1,missing_hole,0.9976889491081238,1,49
ng:12_missing_hole_08,1,missing_hole,0.9950075745582581,1,49
ng:12_missing_hole_10,1,missing_hole,0.985141783952713,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9910673499107361,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9955001771450043,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8669793903827667,1,49
ng:12_open_circuit_03,1,open_circuit,0.9860524833202362,1,49
ng:12_open_circuit_08,1,open_circuit,0.9994276463985443,1,49
ng:12_open_circuit_10,1,open_circuit,0.9998098313808441,1,49
ng:12_short_03,1,short,0.9993198215961456,1,49
ng:12_short_08,1,short,0.9980330169200897,1,49
ng:12_short_10,1,short,0.9999061822891235,1,49
ng:12_spur_03,1,spur,0.9690259397029877,1,49
ng:12_spur_08,1,spur,0.9956982135772705,1,49
ng:12_spur_10,1,spur,0.9940222501754761,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9510745704174042,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9944002032279968,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9636381268501282,1,49
ok:01_02,0,ok,0.6120145320892334,1,32
ok:01_10,0,ok,0.6093359589576721,0,32
ok:01_12,0,ok,0.6093359589576721,0,32
ok:01_16,0,ok,0.6093359589576721,0,32
ok:01_17,0,ok,0.6093359589576721,0,32
ok:04_01,0,ok,0.5757096707820892,0,56
ok:04_03,0,ok,0.5757096707820892,0,56
ok:04_04,0,ok,0.5757096707820892,0,56
ok:04_13,0,ok,0.5757096707820892,0,56
ok:05_05,0,ok,0.5500688552856445,0,42
ok:05_07,0,ok,0.5500688552856445,0,42
ok:06_01,0,ok,0.5851781070232391,0,48
ok:08_03,0,ok,0.5882867276668549,0,42
ok:09_01,0,ok,0.5992855429649353,0,42
ok:09_07,0,ok,0.5992855429649353,0,42
ok:09_09,0,ok,0.5992855429649353,0,42
ok:10_02,0,ok,0.5742507874965668,0,30
ok:12_03,0,ok,0.5466902554035187,0,49
ok:12_08,0,ok,0.5466902554035187,0,49
ok:12_10,0,ok,0.5466902554035187,0,49
